  Timestamp   ,  Channel A  ,  F(A)       
210.595,1.48E-07,1.44E-07
210.662,1.19E-07,1.15E-07
210.728,9.74E-08,9.36E-08
210.795,8.14E-08,7.76E-08
210.862,6.95E-08,6.57E-08
210.928,6.07E-08,5.69E-08
210.995,5.41E-08,5.03E-08
211.061,4.91E-08,4.53E-08
211.128,4.54E-08,4.16E-08
211.195,4.30E-08,3.92E-08
211.261,4.10E-08,3.72E-08
211.328,3.94E-08,3.56E-08
211.395,3.89E-08,3.51E-08
211.46,1.38E-07,1.34E-07
211.528,1.79E-07,1.75E-07
211.594,1.44E-07,1.40E-07
211.661,1.16E-07,1.12E-07
211.728,9.52E-08,9.14E-08
211.794,7.98E-08,7.60E-08
211.861,6.83E-08,6.45E-08
211.928,5.96E-08,5.58E-08
211.995,5.33E-08,4.95E-08
212.062,4.85E-08,4.47E-08
212.128,4.50E-08,4.12E-08
212.194,4.24E-08,3.86E-08
212.262,4.04E-08,3.66E-08
212.328,3.89E-08,3.51E-08
212.395,3.78E-08,3.40E-08
212.461,3.70E-08,3.32E-08
212.528,3.64E-08,3.26E-08
212.594,3.59E-08,3.21E-08
212.661,3.56E-08,3.18E-08
212.728,3.65E-08,3.27E-08
212.795,3.61E-08,3.23E-08
212.861,3.58E-08,3.20E-08
212.928,1.09E-07,1.05E-07
212.994,1.63E-07,1.59E-07
213.061,1.32E-07,1.29E-07
213.128,1.07E-07,1.04E-07
213.194,8.88E-08,8.50E-08
213.261,7.50E-08,7.12E-08
213.327,6.48E-08,6.10E-08
213.395,5.70E-08,5.32E-08
213.462,5.14E-08,4.76E-08
213.528,4.71E-08,4.33E-08
213.595,4.40E-08,4.02E-08
213.662,4.16E-08,3.78E-08
213.727,3.99E-08,3.61E-08
213.795,3.85E-08,3.47E-08
213.861,3.75E-08,3.37E-08
213.928,3.67E-08,3.29E-08
213.995,3.62E-08,3.24E-08
214.061,3.58E-08,3.20E-08
214.128,3.55E-08,3.17E-08
214.195,3.52E-08,3.14E-08
214.261,3.50E-08,3.12E-08
214.328,3.49E-08,3.11E-08
214.394,3.48E-08,3.10E-08
214.46,3.48E-08,3.10E-08
214.528,3.47E-08,3.09E-08
214.594,3.48E-08,3.10E-08
214.661,7.01E-08,6.63E-08
214.729,1.10E-07,1.06E-07
214.794,9.36E-08,8.98E-08
214.862,7.83E-08,7.45E-08
214.928,6.71E-08,6.33E-08
214.995,5.88E-08,5.50E-08
215.062,5.26E-08,4.88E-08
215.128,4.80E-08,4.42E-08
215.195,4.45E-08,4.07E-08
215.261,4.20E-08,3.82E-08
215.328,4.01E-08,3.63E-08
215.395,3.86E-08,3.48E-08
215.461,3.75E-08,3.37E-08
215.528,3.68E-08,3.30E-08
215.594,3.64E-08,3.26E-08
215.661,3.59E-08,3.21E-08
215.728,3.55E-08,3.17E-08
215.794,7.47E-08,7.09E-08
215.861,1.72E-07,1.69E-07
215.928,1.45E-07,1.41E-07
215.994,1.17E-07,1.13E-07
216.061,9.57E-08,9.19E-08
216.128,8.00E-08,7.62E-08
216.194,6.84E-08,6.46E-08
216.262,5.97E-08,5.59E-08
216.328,5.33E-08,4.95E-08
216.395,4.85E-08,4.47E-08
216.462,4.49E-08,4.11E-08
216.528,4.23E-08,3.85E-08
216.595,4.03E-08,3.65E-08
216.661,3.88E-08,3.50E-08
216.727,3.76E-08,3.38E-08
216.795,3.68E-08,3.30E-08
216.861,3.62E-08,3.24E-08
216.928,3.57E-08,3.19E-08
216.995,3.54E-08,3.16E-08
217.061,3.51E-08,3.13E-08
217.128,3.50E-08,3.12E-08
217.194,3.47E-08,3.09E-08
217.261,3.47E-08,3.09E-08
217.328,8.11E-08,7.73E-08
217.394,1.59E-07,1.55E-07
217.46,1.32E-07,1.28E-07
217.528,1.07E-07,1.03E-07
217.594,8.85E-08,8.47E-08
217.662,7.45E-08,7.07E-08
217.728,6.43E-08,6.05E-08
217.795,5.67E-08,5.29E-08
217.86,5.10E-08,4.72E-08
217.928,4.68E-08,4.30E-08
217.995,4.36E-08,3.98E-08
218.061,4.13E-08,3.75E-08
218.128,3.95E-08,3.57E-08
218.195,3.82E-08,3.44E-08
218.261,3.72E-08,3.34E-08
218.328,3.65E-08,3.27E-08
218.394,3.61E-08,3.23E-08
218.461,3.57E-08,3.19E-08
218.528,3.53E-08,3.15E-08
218.593,3.50E-08,3.12E-08
218.661,3.49E-08,3.11E-08
218.728,3.55E-08,3.17E-08
218.794,3.52E-08,3.14E-08
218.861,3.50E-08,3.12E-08
218.928,3.48E-08,3.10E-08
218.993,3.54E-08,3.16E-08
219.061,3.52E-08,3.14E-08
219.128,3.50E-08,3.12E-08
219.195,3.48E-08,3.10E-08
219.261,6.01E-08,5.63E-08
219.328,9.51E-08,9.13E-08
219.395,8.13E-08,7.75E-08
219.461,6.94E-08,6.56E-08
219.528,6.05E-08,5.67E-08
219.595,5.49E-08,5.11E-08
219.661,5.05E-08,4.67E-08
219.727,4.64E-08,4.26E-08
219.794,4.33E-08,3.95E-08
219.861,4.10E-08,3.72E-08
219.928,3.94E-08,3.56E-08
219.994,3.80E-08,3.42E-08
220.061,3.71E-08,3.33E-08
220.128,3.63E-08,3.25E-08
220.194,3.58E-08,3.20E-08
220.261,3.55E-08,3.17E-08
220.328,3.58E-08,3.20E-08
220.394,3.55E-08,3.17E-08
220.46,3.52E-08,3.14E-08
220.528,3.51E-08,3.13E-08
220.595,8.28E-08,7.90E-08
220.661,1.38E-07,1.35E-07
220.728,1.15E-07,1.11E-07
220.795,9.44E-08,9.06E-08
220.861,7.91E-08,7.53E-08
220.928,6.76E-08,6.38E-08
220.995,5.91E-08,5.53E-08
221.061,5.28E-08,4.90E-08
221.128,4.81E-08,4.43E-08
221.195,4.46E-08,4.08E-08
221.261,4.20E-08,3.82E-08
221.328,4.01E-08,3.63E-08
221.394,3.86E-08,3.48E-08
221.461,3.75E-08,3.37E-08
221.528,3.68E-08,3.30E-08
221.594,3.64E-08,3.26E-08
221.661,3.60E-08,3.22E-08
221.728,3.56E-08,3.18E-08
221.794,3.54E-08,3.16E-08
221.861,3.51E-08,3.13E-08
221.927,3.61E-08,3.23E-08
221.995,3.60E-08,3.22E-08
222.061,3.55E-08,3.17E-08
222.128,3.52E-08,3.14E-08
222.195,3.55E-08,3.17E-08
222.261,6.44E-08,6.06E-08
222.328,2.10E-07,2.06E-07
222.395,1.95E-07,1.92E-07
222.461,1.55E-07,1.51E-07
222.528,1.24E-07,1.20E-07
222.594,1.01E-07,9.72E-08
222.661,8.40E-08,8.02E-08
222.728,7.13E-08,6.75E-08
222.794,6.19E-08,5.81E-08
222.861,5.49E-08,5.11E-08
222.928,4.97E-08,4.59E-08
222.994,4.58E-08,4.20E-08
223.061,4.29E-08,3.91E-08
223.128,4.08E-08,3.70E-08
223.194,3.97E-08,3.59E-08
223.261,3.84E-08,3.46E-08
223.327,3.74E-08,3.36E-08
223.395,3.66E-08,3.28E-08
223.461,3.60E-08,3.22E-08
223.528,3.56E-08,3.18E-08
223.595,3.53E-08,3.15E-08
223.661,3.51E-08,3.13E-08
223.728,3.49E-08,3.11E-08
223.795,3.48E-08,3.10E-08
223.861,3.47E-08,3.09E-08
223.928,3.68E-08,3.30E-08
223.993,1.73E-07,1.69E-07
225.861,4.70E-08,4.32E-08
225.926,4.40E-08,4.02E-08
225.994,4.20E-08,3.82E-08
226.061,4.00E-08,3.62E-08
226.128,3.90E-08,3.52E-08
226.195,3.80E-08,3.42E-08
228.061,6.52E-08,6.14E-08
228.128,5.75E-08,5.37E-08
228.194,5.17E-08,4.79E-08
228.26,4.74E-08,4.36E-08
228.328,4.41E-08,4.03E-08
228.394,4.17E-08,3.79E-08
228.461,4.02E-08,3.64E-08
228.527,3.89E-08,3.51E-08
228.594,3.78E-08,3.40E-08
228.661,3.70E-08,3.32E-08
228.727,3.66E-08,3.28E-08
228.794,6.95E-08,6.57E-08
228.861,1.68E-07,1.64E-07
228.927,1.67E-07,1.63E-07
228.994,1.33E-07,1.30E-07
229.061,1.08E-07,1.04E-07
229.128,8.93E-08,8.55E-08
229.195,7.54E-08,7.16E-08
229.261,6.50E-08,6.12E-08
229.328,5.73E-08,5.35E-08
229.393,5.15E-08,4.77E-08
229.461,4.72E-08,4.34E-08
229.528,4.40E-08,4.02E-08
229.594,4.16E-08,3.78E-08
229.661,3.99E-08,3.61E-08
229.728,3.85E-08,3.47E-08
229.794,3.76E-08,3.38E-08
229.861,3.72E-08,3.34E-08
229.927,3.66E-08,3.28E-08
229.994,3.62E-08,3.24E-08
230.061,3.58E-08,3.20E-08
230.126,3.56E-08,3.18E-08
230.194,3.55E-08,3.17E-08
230.261,3.53E-08,3.15E-08
230.327,3.52E-08,3.14E-08
230.395,3.51E-08,3.13E-08
230.461,4.84E-08,4.46E-08
230.528,1.90E-07,1.87E-07
230.595,2.34E-07,2.30E-07
230.661,1.86E-07,1.82E-07
230.728,1.47E-07,1.43E-07
230.794,1.19E-07,1.15E-07
230.861,9.73E-08,9.35E-08
230.928,8.15E-08,7.77E-08
230.994,6.97E-08,6.59E-08
231.061,6.09E-08,5.71E-08
231.128,5.43E-08,5.05E-08
231.194,4.94E-08,4.56E-08
231.26,4.57E-08,4.19E-08
231.327,4.31E-08,3.93E-08
231.394,4.11E-08,3.73E-08
231.461,3.95E-08,3.57E-08
231.527,3.84E-08,3.46E-08
231.594,3.75E-08,3.37E-08
231.661,3.71E-08,3.33E-08
231.727,3.66E-08,3.28E-08
231.795,3.62E-08,3.24E-08
231.861,3.59E-08,3.21E-08
231.928,3.56E-08,3.18E-08
231.994,3.55E-08,3.17E-08
232.061,3.54E-08,3.16E-08
232.128,3.53E-08,3.15E-08
232.194,3.52E-08,3.14E-08
232.261,3.51E-08,3.13E-08
232.328,3.51E-08,3.13E-08
232.393,3.51E-08,3.13E-08
232.461,3.50E-08,3.12E-08
232.528,3.50E-08,3.12E-08
232.594,3.50E-08,3.12E-08
232.661,3.50E-08,3.12E-08
232.727,3.64E-08,3.26E-08
232.794,4.49E-08,4.11E-08
232.861,4.40E-08,4.02E-08
232.927,4.17E-08,3.79E-08
232.994,3.99E-08,3.61E-08
233.061,3.86E-08,3.48E-08
233.126,3.86E-08,3.48E-08
233.194,3.77E-08,3.39E-08
233.26,3.69E-08,3.31E-08
233.328,3.64E-08,3.26E-08
233.395,3.59E-08,3.21E-08
233.461,3.56E-08,3.18E-08
233.527,3.54E-08,3.16E-08
233.594,3.72E-08,3.34E-08
233.661,1.19E-07,1.15E-07
233.728,2.09E-07,2.05E-07
233.794,1.69E-07,1.65E-07
233.861,1.35E-07,1.31E-07
233.928,1.09E-07,1.06E-07
233.994,9.04E-08,8.66E-08
234.061,7.63E-08,7.25E-08
234.127,6.58E-08,6.20E-08
234.194,5.80E-08,5.42E-08
234.26,5.22E-08,4.84E-08
234.327,4.78E-08,4.40E-08
234.394,4.46E-08,4.08E-08
234.461,4.22E-08,3.84E-08
234.527,4.07E-08,3.69E-08
234.594,3.94E-08,3.56E-08
234.659,3.83E-08,3.45E-08
234.727,3.75E-08,3.37E-08
234.794,3.69E-08,3.31E-08
234.861,3.64E-08,3.26E-08
234.928,3.61E-08,3.23E-08
234.993,3.58E-08,3.20E-08
235.061,3.56E-08,3.18E-08
235.128,3.54E-08,3.16E-08
235.194,3.58E-08,3.20E-08
235.261,3.60E-08,3.22E-08
235.328,3.57E-08,3.19E-08
235.393,3.56E-08,3.18E-08
235.461,3.55E-08,3.17E-08
235.527,5.16E-08,4.78E-08
235.594,5.09E-08,4.71E-08
235.661,4.70E-08,4.32E-08
235.727,4.39E-08,4.01E-08
235.794,4.17E-08,3.79E-08
235.861,4.00E-08,3.62E-08
235.927,3.87E-08,3.49E-08
235.994,3.77E-08,3.39E-08
236.061,3.70E-08,3.32E-08
236.127,3.65E-08,3.27E-08
236.194,3.61E-08,3.23E-08
236.26,3.58E-08,3.20E-08
236.328,3.56E-08,3.18E-08
236.394,3.54E-08,3.16E-08
236.461,3.53E-08,3.15E-08
236.527,3.52E-08,3.14E-08
236.594,3.51E-08,3.13E-08
236.661,3.51E-08,3.13E-08
236.728,3.50E-08,3.12E-08
236.794,3.50E-08,3.12E-08
236.861,3.50E-08,3.12E-08
236.927,3.50E-08,3.12E-08
236.994,3.50E-08,3.12E-08
237.061,3.49E-08,3.11E-08
237.127,3.49E-08,3.11E-08
237.194,3.49E-08,3.11E-08
237.26,3.49E-08,3.11E-08
237.327,3.48E-08,3.10E-08
237.394,3.48E-08,3.10E-08
237.46,3.48E-08,3.10E-08
237.527,3.49E-08,3.11E-08
237.594,8.83E-08,8.45E-08
237.659,1.74E-07,1.70E-07
237.727,1.43E-07,1.39E-07
237.794,1.15E-07,1.11E-07
237.861,9.46E-08,9.08E-08
237.928,7.93E-08,7.55E-08
237.994,6.79E-08,6.41E-08
238.061,5.95E-08,5.57E-08
238.128,5.31E-08,4.93E-08
238.194,4.84E-08,4.46E-08
238.261,4.49E-08,4.11E-08
238.328,4.23E-08,3.85E-08
238.393,4.03E-08,3.65E-08
238.461,3.88E-08,3.50E-08
238.527,3.80E-08,3.42E-08
238.594,3.71E-08,3.33E-08
238.661,3.65E-08,3.27E-08
238.727,3.60E-08,3.22E-08
238.793,3.56E-08,3.18E-08
238.861,3.54E-08,3.16E-08
238.927,3.52E-08,3.14E-08
238.994,3.50E-08,3.12E-08
239.06,3.50E-08,3.12E-08
239.127,3.49E-08,3.11E-08
239.194,3.51E-08,3.13E-08
239.26,3.50E-08,3.12E-08
239.328,3.50E-08,3.12E-08
239.394,3.63E-08,3.25E-08
239.461,1.01E-07,9.68E-08
239.527,9.89E-08,9.51E-08
239.594,8.28E-08,7.90E-08
239.661,7.05E-08,6.67E-08
239.728,6.14E-08,5.76E-08
239.794,5.46E-08,5.08E-08
239.861,4.96E-08,4.58E-08
239.926,4.58E-08,4.20E-08
239.994,4.30E-08,3.92E-08
240.061,4.09E-08,3.71E-08
240.127,3.93E-08,3.55E-08
240.194,3.81E-08,3.43E-08
240.26,3.99E-08,3.61E-08
240.327,3.89E-08,3.51E-08
240.394,3.78E-08,3.40E-08
240.46,5.39E-08,5.01E-08
240.527,1.18E-07,1.14E-07
240.594,1.02E-07,9.77E-08
240.66,8.43E-08,8.05E-08
240.728,7.16E-08,6.78E-08
240.794,6.22E-08,5.84E-08
240.861,5.52E-08,5.14E-08
240.928,5.00E-08,4.62E-08
240.994,4.61E-08,4.23E-08
241.061,4.32E-08,3.94E-08
241.127,4.10E-08,3.72E-08
241.194,3.94E-08,3.56E-08
241.261,3.82E-08,3.44E-08
241.327,3.73E-08,3.35E-08
241.393,3.66E-08,3.28E-08
241.461,3.62E-08,3.24E-08
241.527,3.59E-08,3.21E-08
241.594,3.56E-08,3.18E-08
241.66,3.54E-08,3.16E-08
241.727,3.52E-08,3.14E-08
241.793,3.97E-08,3.59E-08
241.86,1.15E-07,1.11E-07
241.927,1.79E-07,1.75E-07
241.994,1.46E-07,1.42E-07
242.06,1.17E-07,1.14E-07
242.128,9.61E-08,9.23E-08
242.194,8.05E-08,7.67E-08
242.261,6.89E-08,6.51E-08
242.328,6.03E-08,5.65E-08
242.394,5.38E-08,5.00E-08
242.461,4.90E-08,4.52E-08
242.526,4.54E-08,4.16E-08
242.594,4.28E-08,3.90E-08
242.661,4.08E-08,3.70E-08
242.727,3.92E-08,3.54E-08
242.794,3.81E-08,3.43E-08
242.861,3.73E-08,3.35E-08
242.926,3.70E-08,3.32E-08
242.994,3.67E-08,3.29E-08
243.06,3.62E-08,3.24E-08
243.127,3.59E-08,3.21E-08
243.194,3.56E-08,3.18E-08
243.26,3.55E-08,3.17E-08
243.327,3.53E-08,3.15E-08
243.394,3.56E-08,3.18E-08
243.46,3.54E-08,3.16E-08
243.527,3.52E-08,3.14E-08
243.594,3.51E-08,3.13E-08
243.66,3.50E-08,3.12E-08
243.728,3.49E-08,3.11E-08
243.794,3.48E-08,3.10E-08
243.861,3.48E-08,3.10E-08
243.927,3.47E-08,3.09E-08
243.994,4.59E-08,4.21E-08
244.06,1.67E-07,1.64E-07
244.127,1.68E-07,1.64E-07
244.194,1.35E-07,1.31E-07
244.261,1.09E-07,1.05E-07
244.327,9.02E-08,8.64E-08
244.393,7.61E-08,7.23E-08
244.46,6.57E-08,6.19E-08
244.527,5.79E-08,5.41E-08
244.594,5.21E-08,4.83E-08
244.66,4.77E-08,4.39E-08
244.727,4.45E-08,4.07E-08
244.793,4.21E-08,3.83E-08
244.86,4.03E-08,3.65E-08
244.927,3.95E-08,3.57E-08
244.994,4.09E-08,3.71E-08
245.06,3.95E-08,3.57E-08
245.128,3.83E-08,3.45E-08
245.194,6.49E-08,6.11E-08
245.261,1.27E-07,1.23E-07
245.327,1.07E-07,1.03E-07
245.394,8.87E-08,8.49E-08
245.461,7.50E-08,7.12E-08
245.526,6.48E-08,6.10E-08
245.594,5.72E-08,5.34E-08
245.661,5.16E-08,4.78E-08
245.727,4.74E-08,4.36E-08
245.794,4.43E-08,4.05E-08
245.861,4.19E-08,3.81E-08
245.926,4.02E-08,3.64E-08
245.994,3.89E-08,3.51E-08
246.06,3.79E-08,3.41E-08
246.127,3.73E-08,3.35E-08
246.194,3.68E-08,3.30E-08
246.26,5.72E-08,5.34E-08
246.327,1.72E-07,1.68E-07
246.394,1.55E-07,1.51E-07
246.46,1.24E-07,1.21E-07
246.527,1.02E-07,9.79E-08
246.594,8.46E-08,8.08E-08
246.66,7.21E-08,6.83E-08
246.727,6.27E-08,5.89E-08
246.794,5.58E-08,5.20E-08
246.861,5.06E-08,4.68E-08
246.927,4.67E-08,4.29E-08
246.994,4.39E-08,4.01E-08
247.06,4.18E-08,3.80E-08
247.127,4.01E-08,3.63E-08
247.194,3.89E-08,3.51E-08
247.261,3.80E-08,3.42E-08
247.327,3.73E-08,3.35E-08
247.394,3.68E-08,3.30E-08
247.46,3.64E-08,3.26E-08
247.527,3.61E-08,3.23E-08
247.594,3.59E-08,3.21E-08
247.66,4.27E-08,3.89E-08
247.727,1.94E-07,1.90E-07
247.793,2.86E-07,2.82E-07
247.86,2.27E-07,2.23E-07
247.927,1.78E-07,1.75E-07
247.993,1.42E-07,1.38E-07
248.061,1.15E-07,1.11E-07
248.127,9.44E-08,9.06E-08
248.193,7.94E-08,7.56E-08
248.261,6.82E-08,6.44E-08
248.327,5.99E-08,5.61E-08
248.394,5.37E-08,4.99E-08
248.461,4.90E-08,4.52E-08
248.527,4.55E-08,4.17E-08
248.594,4.29E-08,3.91E-08
248.66,4.10E-08,3.72E-08
248.727,3.95E-08,3.57E-08
248.794,3.83E-08,3.45E-08
248.86,3.75E-08,3.37E-08
248.926,3.69E-08,3.31E-08
248.994,3.65E-08,3.27E-08
249.06,3.61E-08,3.23E-08
249.127,3.58E-08,3.20E-08
249.194,3.57E-08,3.19E-08
249.26,4.18E-08,3.80E-08
249.326,4.22E-08,3.84E-08
249.393,4.04E-08,3.66E-08
249.46,3.89E-08,3.51E-08
249.527,3.82E-08,3.44E-08
249.594,3.76E-08,3.38E-08
249.661,3.69E-08,3.31E-08
249.727,3.64E-08,3.26E-08
249.794,3.60E-08,3.22E-08
249.861,3.58E-08,3.20E-08
249.927,7.90E-08,7.52E-08
249.994,2.17E-07,2.13E-07
250.06,1.84E-07,1.80E-07
250.127,1.46E-07,1.42E-07
250.194,1.18E-07,1.14E-07
250.26,9.66E-08,9.28E-08
250.327,8.09E-08,7.71E-08
250.394,6.93E-08,6.55E-08
250.46,6.06E-08,5.68E-08
250.527,5.41E-08,5.03E-08
250.594,4.92E-08,4.54E-08
250.66,4.56E-08,4.18E-08
250.727,4.29E-08,3.91E-08
250.792,4.09E-08,3.71E-08
250.86,3.93E-08,3.55E-08
250.927,3.82E-08,3.44E-08
250.993,3.74E-08,3.36E-08
251.061,3.68E-08,3.30E-08
251.127,3.65E-08,3.27E-08
251.193,3.61E-08,3.23E-08
251.261,3.58E-08,3.20E-08
251.327,3.56E-08,3.18E-08
251.394,3.55E-08,3.17E-08
251.461,3.55E-08,3.17E-08
251.527,3.55E-08,3.17E-08
251.594,3.63E-08,3.25E-08
251.661,3.74E-08,3.36E-08
251.727,3.70E-08,3.32E-08
251.794,3.67E-08,3.29E-08
251.86,6.86E-08,6.48E-08
251.926,1.22E-07,1.18E-07
251.994,1.03E-07,9.89E-08
252.06,8.56E-08,8.18E-08
252.127,7.28E-08,6.90E-08
252.194,6.33E-08,5.95E-08
252.26,5.63E-08,5.25E-08
252.326,5.11E-08,4.73E-08
252.393,4.71E-08,4.33E-08
252.46,4.43E-08,4.05E-08
252.527,4.21E-08,3.83E-08
252.593,4.05E-08,3.67E-08
252.661,5.50E-08,5.12E-08
252.727,1.11E-07,1.07E-07
252.794,9.62E-08,9.24E-08
252.861,8.08E-08,7.70E-08
252.927,6.93E-08,6.55E-08
252.994,6.07E-08,5.69E-08
253.06,5.43E-08,5.05E-08
253.127,4.96E-08,4.58E-08
253.194,4.61E-08,4.23E-08
253.26,4.34E-08,3.96E-08
253.327,4.15E-08,3.77E-08
253.394,4.00E-08,3.62E-08
253.459,3.89E-08,3.51E-08
253.527,3.83E-08,3.45E-08
253.594,3.76E-08,3.38E-08
253.66,3.71E-08,3.33E-08
253.727,3.67E-08,3.29E-08
253.793,3.64E-08,3.26E-08
253.86,3.62E-08,3.24E-08
253.927,3.60E-08,3.22E-08
253.993,3.59E-08,3.21E-08
254.061,3.57E-08,3.19E-08
254.127,3.56E-08,3.18E-08
254.193,3.56E-08,3.18E-08
254.261,3.55E-08,3.17E-08
254.327,3.54E-08,3.16E-08
254.394,3.54E-08,3.16E-08
254.461,3.54E-08,3.16E-08
254.527,3.53E-08,3.15E-08
254.594,3.53E-08,3.15E-08
254.66,4.70E-08,4.32E-08
254.727,1.92E-07,1.89E-07
254.794,1.95E-07,1.91E-07
254.86,1.55E-07,1.52E-07
254.927,1.25E-07,1.21E-07
254.994,1.02E-07,9.82E-08
255.06,8.50E-08,8.12E-08
255.127,7.24E-08,6.86E-08
255.193,6.30E-08,5.92E-08
255.26,5.60E-08,5.22E-08
255.326,5.08E-08,4.70E-08
255.393,4.69E-08,4.31E-08
255.46,4.40E-08,4.02E-08
255.527,4.18E-08,3.80E-08
255.594,4.02E-08,3.64E-08
255.661,3.90E-08,3.52E-08
255.727,3.81E-08,3.43E-08
255.794,3.75E-08,3.37E-08
255.86,3.70E-08,3.32E-08
255.927,3.66E-08,3.28E-08
255.994,3.64E-08,3.26E-08
256.059,3.77E-08,3.39E-08
256.127,3.76E-08,3.38E-08
256.194,3.71E-08,3.33E-08
256.26,4.93E-08,4.55E-08
256.327,9.09E-08,8.71E-08
256.394,7.95E-08,7.57E-08
256.459,6.84E-08,6.46E-08
256.527,6.02E-08,5.64E-08
256.593,5.40E-08,5.02E-08
256.66,4.95E-08,4.57E-08
256.727,4.61E-08,4.23E-08
256.793,4.37E-08,3.99E-08
256.86,4.18E-08,3.80E-08
256.927,4.05E-08,3.67E-08
256.994,3.94E-08,3.56E-08
257.061,3.87E-08,3.49E-08
257.127,3.82E-08,3.44E-08
257.193,3.79E-08,3.41E-08
257.26,3.76E-08,3.38E-08
257.327,3.74E-08,3.36E-08
257.394,3.73E-08,3.35E-08
257.46,3.71E-08,3.33E-08
257.527,3.71E-08,3.33E-08
257.593,3.71E-08,3.33E-08
257.66,3.70E-08,3.32E-08
257.727,3.70E-08,3.32E-08
257.793,3.70E-08,3.32E-08
257.86,3.70E-08,3.32E-08
257.926,3.69E-08,3.31E-08
257.993,3.68E-08,3.30E-08
258.06,3.69E-08,3.31E-08
258.127,3.68E-08,3.30E-08
258.193,3.67E-08,3.29E-08
258.26,3.79E-08,3.41E-08
258.325,9.57E-08,9.19E-08
258.394,9.75E-08,9.37E-08
258.461,8.22E-08,7.84E-08
258.527,7.04E-08,6.66E-08
258.594,6.17E-08,5.79E-08
258.66,5.53E-08,5.15E-08
258.726,5.05E-08,4.67E-08
258.794,4.68E-08,4.30E-08
258.86,4.42E-08,4.04E-08
258.927,4.22E-08,3.84E-08
258.994,4.07E-08,3.69E-08
259.06,3.95E-08,3.57E-08
259.127,3.87E-08,3.49E-08
259.193,3.80E-08,3.42E-08
259.26,3.76E-08,3.38E-08
259.327,3.73E-08,3.35E-08
259.393,3.70E-08,3.32E-08
259.459,3.67E-08,3.29E-08
259.527,3.65E-08,3.27E-08
259.593,3.83E-08,3.45E-08
259.66,4.50E-08,4.12E-08
259.727,4.31E-08,3.93E-08
259.794,4.12E-08,3.74E-08
259.86,3.98E-08,3.60E-08
259.927,3.91E-08,3.53E-08
259.994,3.82E-08,3.44E-08
260.06,3.75E-08,3.37E-08
260.127,3.69E-08,3.31E-08
260.194,3.64E-08,3.26E-08
260.26,4.49E-08,4.11E-08
260.327,1.31E-07,1.28E-07
260.393,1.46E-07,1.42E-07
260.46,1.19E-07,1.15E-07
260.527,9.71E-08,9.33E-08
260.592,8.12E-08,7.74E-08
260.66,6.94E-08,6.56E-08
260.727,6.06E-08,5.68E-08
260.793,5.40E-08,5.02E-08
260.86,4.91E-08,4.53E-08
260.926,4.54E-08,4.16E-08
260.993,4.27E-08,3.89E-08
261.06,4.07E-08,3.69E-08
261.127,3.91E-08,3.53E-08
261.194,4.04E-08,3.66E-08
261.26,4.06E-08,3.68E-08
261.327,3.91E-08,3.53E-08
261.394,5.19E-08,4.81E-08
261.46,1.27E-07,1.24E-07
261.527,1.11E-07,1.08E-07
261.594,9.17E-08,8.79E-08
261.66,7.71E-08,7.33E-08
261.726,6.62E-08,6.24E-08
261.793,5.81E-08,5.43E-08
261.86,5.21E-08,4.83E-08
261.927,4.76E-08,4.38E-08
261.993,4.43E-08,4.05E-08
262.06,4.18E-08,3.80E-08
262.127,4.00E-08,3.62E-08
262.193,3.85E-08,3.47E-08
262.26,3.76E-08,3.38E-08
262.326,3.68E-08,3.30E-08
262.393,3.63E-08,3.25E-08
262.459,3.59E-08,3.21E-08
262.527,3.58E-08,3.20E-08
262.594,3.58E-08,3.20E-08
262.66,4.97E-08,4.59E-08
262.727,8.24E-08,7.86E-08
262.794,7.85E-08,7.47E-08
262.859,6.76E-08,6.38E-08
262.927,5.94E-08,5.56E-08
262.994,5.33E-08,4.95E-08
263.06,4.87E-08,4.49E-08
263.127,4.54E-08,4.16E-08
263.192,4.29E-08,3.91E-08
263.26,4.11E-08,3.73E-08
263.327,3.97E-08,3.59E-08
263.393,3.87E-08,3.49E-08
263.46,3.79E-08,3.41E-08
263.527,3.74E-08,3.36E-08
263.592,3.70E-08,3.32E-08
263.66,3.67E-08,3.29E-08
263.726,3.64E-08,3.26E-08
263.793,3.62E-08,3.24E-08
263.86,3.61E-08,3.23E-08
263.926,3.60E-08,3.22E-08
263.993,3.59E-08,3.21E-08
264.06,3.58E-08,3.20E-08
264.127,7.90E-08,7.52E-08
264.194,1.53E-07,1.50E-07
264.26,1.28E-07,1.24E-07
264.326,1.04E-07,1.01E-07
264.394,8.68E-08,8.30E-08
264.46,7.37E-08,6.99E-08
264.527,6.40E-08,6.02E-08
264.593,5.68E-08,5.30E-08
264.66,5.14E-08,4.76E-08
264.726,4.74E-08,4.36E-08
264.793,4.44E-08,4.06E-08
264.86,4.21E-08,3.83E-08
264.927,4.05E-08,3.67E-08
264.993,3.91E-08,3.53E-08
265.06,3.82E-08,3.44E-08
265.126,3.76E-08,3.38E-08
265.193,3.70E-08,3.32E-08
265.26,3.66E-08,3.28E-08
265.326,3.66E-08,3.28E-08
265.394,8.97E-08,8.59E-08
265.459,1.06E-07,1.02E-07
265.527,8.82E-08,8.44E-08
265.594,7.47E-08,7.09E-08
265.66,6.47E-08,6.09E-08
265.727,5.72E-08,5.34E-08
265.794,5.16E-08,4.78E-08
265.859,4.75E-08,4.37E-08
